-1.02855413653	-0.503623201636	-0.503623201636
-1.06953892639	-0.50904141575	-0.50904141575
-1.10812792191	-0.514439533781	-0.514439533781
-1.14412696655	-0.519817342621	-0.519817342621
-1.17735184351	-0.525174629961	-0.525174629961
-1.20762900943	-0.530511184307	-0.530511184307
-1.23479628594	-0.535826794979	-0.535826794979
-1.25870350649	-0.541121252127	-0.541121252127
-1.27921311576	-0.546394346734	-0.546394346734
-1.2962007193	-0.551645870628	-0.551645870628
-1.30955558141	-0.556875616488	-0.556875616488
-1.31918106898	-0.562083377852	-0.562083377852
-1.32499503984	-0.567268949127	-0.567268949127
-1.3269301739	-0.572432125594	-0.572432125594
-1.32493424584	-0.577572703422	-0.577572703422
-1.31897033824	-0.582690479668	-0.582690479668
-1.30901699438	-0.587785252292	-0.587785252292
-1.29506831001	-0.592856820161	-0.592856820161
-1.27713396379	-0.597904983057	-0.597904983057
-1.25523918625	-0.602929541689	-0.602929541689
-1.22942466742	-0.607930297694	-0.607930297694
-1.19974640346	-0.612907053653	-0.612907053653
-1.16627548291	-0.61785961309	-0.61785961309
-1.12909781342	-0.622787780488	-0.622787780488
-1.08831378997	-0.627691361291	-0.627691361291
-1.04403790602	-0.632570161913	-0.632570161913
-0.996398308963	-0.637423989749	-0.637423989749
-0.945536301753	-0.642252653176	-0.642252653176
-0.891605792618	-0.647055961569	-0.647055961569
-0.834772695052	-0.651833725301	-0.651833725301
-0.775214280436	-0.656585755753	-0.656585755753
-0.713118485859	-0.661311865323	-0.661311865323
-0.648683179855	-0.666011867434	-0.666011867434
-0.582115388956	-0.670685576537	-0.670685576537
-0.513630488119	-0.675332808121	-0.675332808121
-0.443451358215	-0.679953378722	-0.679953378722
-0.371807513907	-0.684547105929	-0.684547105929
-0.298934205348	-0.689113808387	-0.689113808387
-0.225071497259	-0.693653305813	-0.693653305813
-0.150463329011	-0.698165418993	-0.698165418993
-0.0753565594157	-0.702649969799	-0.702649969799
-3.06648052556e-12	-0.707106781186	-0.707106781186
0.0753565594096	-0.711535677209	-0.711535677209
0.150463329005	-0.715936483022	-0.715936483022
0.225071497253	-0.720309024888	-0.720309024888
0.298934205342	-0.724653130187	-0.724653130187
0.371807513901	-0.728968627421	-0.728968627421
0.44345135821	-0.733255346222	-0.733255346222
0.513630488113	-0.737513117358	-0.737513117358
0.58211538895	-0.741741772739	-0.741741772739
0.64868317985	-0.745941145424	-0.745941145424
0.713118485854	-0.75011106963	-0.75011106963
0.775214280431	-0.754251380736	-0.754251380736
0.834772695047	-0.758361915289	-0.758361915289
0.891605792614	-0.762442511011	-0.762442511011
0.945536301749	-0.766493006809	-0.766493006809
0.996398308959	-0.770513242776	-0.770513242776
1.04403790601	-0.774503060199	-0.774503060199
1.08831378996	-0.778462301567	-0.778462301567
1.12909781341	-0.782390810576	-0.782390810576
1.16627548291	-0.786288432136	-0.786288432136
1.19974640346	-0.790155012376	-0.790155012376
1.22942466742	-0.793990398648	-0.793990398648
1.25523918624	-0.797794439538	-0.797794439538
1.27713396378	-0.801566984871	-0.801566984871
1.29506831	-0.805307885711	-0.805307885711
1.30901699437	-0.809016994375	-0.809016994375
1.31897033824	-0.812694164433	-0.812694164433
1.32493424584	-0.816339250717	-0.816339250717
1.3269301739	-0.819952109325	-0.819952109325
1.32499503984	-0.823532597628	-0.823532597628
1.31918106898	-0.827080574274	-0.827080574274
1.30955558141	-0.830595899196	-0.830595899196
1.2962007193	-0.834078433613	-0.834078433613
1.27921311576	-0.837528040042	-0.837528040042
1.2587035065	-0.840944582298	-0.840944582298
1.23479628594	-0.844327925502	-0.844327925502
1.20762900943	-0.847677936085	-0.847677936085
1.17735184351	-0.850994481795	-0.850994481795
1.14412696655	-0.854277431699	-0.854277431699
1.10812792192	-0.857526656194	-0.857526656194
1.0695389264	-0.860742027004	-0.860742027004
1.02855413653	-0.863923417193	-0.863923417193
0.985376875739	-0.867070701164	-0.867070701164
0.940218825349	-0.870183754669	-0.870183754669
0.893299182648	-0.87326245481	-0.87326245481
0.844843789356	-0.876306680044	-0.876306680044
0.795084233901	-0.87931631019	-0.87931631019
0.744256931076	-0.882291226435	-0.882291226435
0.692602182693	-0.885231311332	-0.885231311332
0.640363222954	-0.888136448813	-0.888136448813
0.587785252295	-0.891006524188	-0.891006524188
0.535114463531	-0.893841424151	-0.893841424151
0.482597064133	-0.896641036785	-0.896641036785
0.430478298507	-0.899405251566	-0.899405251566
0.379001474128	-0.902133959368	-0.902133959368
0.328406995376	-0.904827052466	-0.904827052466
0.278931408887	-0.907484424541	-0.907484424541
0.23080646419	-0.910105970685	-0.910105970685
0.184258193335	-0.912691587403	-0.912691587403
0.139506013144	-0.915241172621	-0.915241172621
0.0967618536382	-0.917754625684	-0.917754625684
0.056229316066	-0.920231847366	-0.920231847366
0.0181028638719	-0.92267273987	-0.92267273987
-0.0174329502105	-0.925077206834	-0.925077206834
-0.0502042178864	-0.927445153335	-0.927445153335
-0.0800483669522	-0.929776485888	-0.929776485888
-0.106814808143	-0.932071112458	-0.932071112458
-0.130365534619	-0.934328942457	-0.934328942457
-0.150575671729	-0.936549886748	-0.936549886748
-0.167333974876	-0.938733857654	-0.938733857654
-0.180543273519	-0.940880768954	-0.940880768954
-0.190120859561	-0.942990535893	-0.942990535893
-0.195998818592	-0.94506307518	-0.94506307518
-0.198124302667	-0.947098304995	-0.947098304995
-0.196459743558	-0.94909614499	-0.94909614499
-0.190983005625	-0.951056516295	-0.951056516295
-0.181687477712	-0.952979341517	-0.952979341517
-0.168582103687	-0.954864544747	-0.954864544747
-0.151691351534	-0.956712051559	-0.956712051559
-0.131055121088	-0.958521789017	-0.958521789017
-0.106728590794	-0.960293685677	-0.960293685677
-0.078782004095	-0.962027671586	-0.962027671586
-0.047300396274	-0.96372367829	-0.96372367829
-0.0123832628529	-0.965381638833	-0.965381638833
0.0258558291655	-0.967001487762	-0.967001487762
0.0672896856668	-0.968583161129	-0.968583161129
0.111777983657	-0.97012659649	-0.97012659649
0.15916782139	-0.971631732915	-0.971631732915
0.20929431822	-0.973098510982	-0.973098510982
0.261981261815	-0.974526872787	-0.974526872787
0.317041800171	-0.975916761939	-0.975916761939
0.374279175703	-0.977268123568	-0.977268123568
0.433487498516	-0.978580904325	-0.978580904325
0.494452555798	-0.979855052384	-0.979855052384
0.556952654147	-0.981090517443	-0.981090517443
0.62075949151	-0.982287250729	-0.982287250729
0.685639055288	-0.983445204995	-0.983445204995
0.751352543065	-0.984564334529	-0.984564334529
0.817657302325	-0.985644595149	-0.985644595149
0.884307785462	-0.986685944208	-0.986685944208
0.951056516292	-0.987688340595	-0.987688340595
1.01765506427	-0.988651744738	-0.988651744738
1.08385502258	-0.989576118603	-0.989576118603
1.14940898617	-0.990461425697	-0.990461425697
1.21407152599	-0.991307631069	-0.991307631069
1.2776001555	-0.992114701314	-0.992114701314
1.3397562856	-0.99288260457	-0.99288260457
1.40030616435	-0.99361131052	-0.99361131052
1.45902179767	-0.994300790397	-0.994300790397
1.51568184736	-0.994951016981	-0.994951016981
1.57007250302	-0.995561964603	-0.995561964603
1.62198832428	-0.996133609143	-0.996133609143
1.67123305013	-0.996665928034	-0.996665928034
1.71762037216	-0.997158900261	-0.997158900261
1.76097466847	-0.997612506361	-0.997612506361
1.80113169569	-0.998026728428	-0.998026728428
1.83793923602	-0.998401550109	-0.998401550109
1.87125769702	-0.998736956606	-0.998736956606
1.90096066161	-0.999032934678	-0.999032934678
1.92693538615	-0.999289472641	-0.999289472641
1.94908324472	-0.999506560366	-0.999506560366
1.96732011773	-0.999684189283	-0.999684189283
1.98157672337	-0.999822352381	-0.999822352381
1.9917988906	-0.999921044204	-0.999921044204
1.99794777263	-0.999980260856	-0.999980260856
2.0	-1.0	-1.0
1.99794777263	-0.999980260856	-0.999980260856
1.9917988906	-0.999921044204	-0.999921044204
1.98157672337	-0.999822352381	-0.999822352381
1.96732011774	-0.999684189283	-0.999684189283
1.94908324472	-0.999506560366	-0.999506560366
1.92693538615	-0.999289472641	-0.999289472641
1.90096066161	-0.999032934678	-0.999032934678
1.87125769703	-0.998736956606	-0.998736956606
1.83793923602	-0.998401550109	-0.998401550109
1.80113169569	-0.998026728428	-0.998026728428
1.76097466847	-0.997612506361	-0.997612506361
1.71762037216	-0.997158900261	-0.997158900261
1.67123305014	-0.996665928034	-0.996665928034
1.62198832428	-0.996133609143	-0.996133609143
1.57007250302	-0.995561964603	-0.995561964603
1.51568184737	-0.994951016981	-0.994951016981
1.45902179767	-0.994300790397	-0.994300790397
1.40030616436	-0.99361131052	-0.99361131052
1.3397562856	-0.99288260457	-0.99288260457
1.27760015551	-0.992114701315	-0.992114701315
1.214071526	-0.99130763107	-0.99130763107
1.14940898618	-0.990461425697	-0.990461425697
1.08385502259	-0.989576118603	-0.989576118603
1.01765506428	-0.988651744738	-0.988651744738
0.951056516299	-0.987688340595	-0.987688340595
0.884307785469	-0.986685944208	-0.986685944208
0.817657302332	-0.985644595149	-0.985644595149
0.751352543072	-0.984564334529	-0.984564334529
0.685639055296	-0.983445204995	-0.983445204995
0.620759491517	-0.982287250729	-0.982287250729
0.556952654153	-0.981090517443	-0.981090517443
0.494452555804	-0.979855052384	-0.979855052384
0.433487498523	-0.978580904326	-0.978580904326
0.374279175709	-0.977268123568	-0.977268123568
0.317041800177	-0.975916761939	-0.975916761939
0.261981261821	-0.974526872787	-0.974526872787
0.209294318226	-0.973098510982	-0.973098510982
0.159167821395	-0.971631732915	-0.971631732915
0.111777983662	-0.97012659649	-0.97012659649
0.0672896856714	-0.968583161129	-0.968583161129
0.0258558291699	-0.967001487763	-0.967001487763
-0.0123832628489	-0.965381638833	-0.965381638833
-0.0473003962704	-0.96372367829	-0.96372367829
-0.0787820040918	-0.962027671586	-0.962027671586
-0.106728590792	-0.960293685677	-0.960293685677
-0.131055121085	-0.958521789017	-0.958521789017
-0.151691351532	-0.956712051559	-0.956712051559
-0.168582103685	-0.954864544747	-0.954864544747
-0.18168747771	-0.952979341517	-0.952979341517
-0.190983005625	-0.951056516295	-0.951056516295
-0.196459743557	-0.94909614499	-0.94909614499
-0.198124302667	-0.947098304995	-0.947098304995
-0.195998818592	-0.94506307518	-0.94506307518
-0.190120859562	-0.942990535893	-0.942990535893
-0.18054327352	-0.940880768954	-0.940880768954
-0.167333974878	-0.938733857654	-0.938733857654
-0.150575671731	-0.936549886748	-0.936549886748
-0.130365534621	-0.934328942457	-0.934328942457
-0.106814808145	-0.932071112458	-0.932071112458
-0.0800483669553	-0.929776485888	-0.929776485888
-0.0502042178898	-0.927445153335	-0.927445153335
-0.0174329502142	-0.925077206835	-0.925077206835
0.0181028638679	-0.92267273987	-0.92267273987
0.0562293160617	-0.920231847366	-0.920231847366
0.0967618536336	-0.917754625684	-0.917754625684
0.139506013139	-0.915241172621	-0.915241172621
0.18425819333	-0.912691587404	-0.912691587404
0.230806464185	-0.910105970685	-0.910105970685
0.278931408882	-0.907484424541	-0.907484424541
0.328406995371	-0.904827052466	-0.904827052466
0.379001474123	-0.902133959368	-0.902133959368
0.430478298501	-0.899405251567	-0.899405251567
0.482597064127	-0.896641036785	-0.896641036785
0.535114463525	-0.893841424151	-0.893841424151
0.587785252289	-0.891006524189	-0.891006524189
0.640363222948	-0.888136448814	-0.888136448814
0.692602182688	-0.885231311333	-0.885231311333
0.744256931071	-0.882291226435	-0.882291226435
0.795084233896	-0.879316310191	-0.879316310191
0.844843789351	-0.876306680044	-0.876306680044
0.893299182643	-0.87326245481	-0.87326245481
0.940218825344	-0.87018375467	-0.87018375467
0.985376875735	-0.867070701165	-0.867070701165
1.02855413652	-0.863923417193	-0.863923417193
1.06953892639	-0.860742027004	-0.860742027004
1.10812792191	-0.857526656194	-0.857526656194
1.14412696655	-0.8542774317	-0.8542774317
1.17735184351	-0.850994481795	-0.850994481795
1.20762900942	-0.847677936085	-0.847677936085
1.23479628594	-0.844327925502	-0.844327925502
1.25870350649	-0.840944582298	-0.840944582298
1.27921311576	-0.837528040042	-0.837528040042
1.2962007193	-0.834078433613	-0.834078433613
1.30955558141	-0.830595899196	-0.830595899196
1.31918106898	-0.827080574275	-0.827080574275
1.32499503984	-0.823532597629	-0.823532597629
1.3269301739	-0.819952109326	-0.819952109326
1.32493424584	-0.816339250717	-0.816339250717
1.31897033824	-0.812694164433	-0.812694164433
1.30901699438	-0.809016994375	-0.809016994375
1.29506831001	-0.805307885711	-0.805307885711
1.27713396379	-0.801566984871	-0.801566984871
1.25523918625	-0.797794439539	-0.797794439539
1.22942466742	-0.793990398648	-0.793990398648
1.19974640346	-0.790155012376	-0.790155012376
1.16627548291	-0.786288432137	-0.786288432137
1.12909781342	-0.782390810577	-0.782390810577
1.08831378997	-0.778462301567	-0.778462301567
1.04403790602	-0.774503060199	-0.774503060199
0.996398308964	-0.770513242776	-0.770513242776
0.945536301755	-0.76649300681	-0.76649300681
0.89160579262	-0.762442511012	-0.762442511012
0.834772695053	-0.758361915289	-0.758361915289
0.775214280437	-0.754251380736	-0.754251380736
0.713118485861	-0.750111069631	-0.750111069631
0.648683179857	-0.745941145424	-0.745941145424
0.582115388957	-0.741741772739	-0.741741772739
0.513630488121	-0.737513117358	-0.737513117358
0.443451358217	-0.733255346223	-0.733255346223
0.371807513909	-0.728968627422	-0.728968627422
0.29893420535	-0.724653130187	-0.724653130187
0.225071497261	-0.720309024888	-0.720309024888
0.150463329013	-0.715936483022	-0.715936483022
0.0753565594178	-0.71153567721	-0.71153567721
5.14555281574e-12	-0.707106781187	-0.707106781187
-0.0753565594075	-0.702649969799	-0.702649969799
-0.150463329003	-0.698165418994	-0.698165418994
-0.225071497251	-0.693653305813	-0.693653305813
-0.29893420534	-0.689113808388	-0.689113808388
-0.371807513899	-0.684547105929	-0.684547105929
-0.443451358208	-0.679953378723	-0.679953378723
-0.513630488111	-0.675332808121	-0.675332808121
-0.582115388948	-0.670685576537	-0.670685576537
-0.648683179848	-0.666011867435	-0.666011867435
-0.713118485852	-0.661311865324	-0.661311865324
-0.775214280429	-0.656585755753	-0.656585755753
-0.834772695045	-0.651833725301	-0.651833725301
-0.891605792612	-0.64705596157	-0.64705596157
-0.945536301747	-0.642252653177	-0.642252653177
-0.996398308957	-0.637423989749	-0.637423989749
-1.04403790601	-0.632570161913	-0.632570161913
-1.08831378996	-0.627691361291	-0.627691361291
-1.12909781341	-0.622787780488	-0.622787780488
-1.16627548291	-0.617859613091	-0.617859613091
-1.19974640346	-0.612907053653	-0.612907053653
-1.22942466742	-0.607930297695	-0.607930297695
-1.25523918624	-0.602929541689	-0.602929541689
-1.27713396378	-0.597904983058	-0.597904983058
-1.29506831	-0.592856820161	-0.592856820161
-1.30901699437	-0.587785252293	-0.587785252293
-1.31897033823	-0.582690479669	-0.582690479669
-1.32493424584	-0.577572703423	-0.577572703423
-1.3269301739	-0.572432125595	-0.572432125595
-1.32499503984	-0.567268949127	-0.567268949127
-1.31918106898	-0.562083377853	-0.562083377853
-1.30955558141	-0.556875616489	-0.556875616489
-1.2962007193	-0.551645870629	-0.551645870629
-1.27921311576	-0.546394346735	-0.546394346735
-1.2587035065	-0.541121252127	-0.541121252127
-1.23479628594	-0.535826794979	-0.535826794979
-1.20762900943	-0.530511184307	-0.530511184307
-1.17735184351	-0.525174629962	-0.525174629962
-1.14412696655	-0.519817342621	-0.519817342621
-1.10812792192	-0.514439533782	-0.514439533782
-1.0695389264	-0.509041415751	-0.509041415751
-1.02855413653	-0.503623201636	-0.503623201636
-0.985376875741	-0.49818510534	-0.49818510534
-0.94021882535	-0.492727341549	-0.492727341549
-0.893299182649	-0.487250125726	-0.487250125726
-0.844843789358	-0.481753674102	-0.481753674102
-0.795084233903	-0.476238203668	-0.476238203668
-0.744256931078	-0.470703932166	-0.470703932166
-0.692602182695	-0.465151078078	-0.465151078078
-0.640363222955	-0.459579860622	-0.459579860622
-0.587785252296	-0.45399049974	-0.45399049974
-0.535114463532	-0.44838321609	-0.44838321609
-0.482597064134	-0.442758231039	-0.442758231039
-0.430478298508	-0.437115766651	-0.437115766651
-0.37900147413	-0.431456045681	-0.431456045681
-0.328406995377	-0.425779291565	-0.425779291565
-0.278931408888	-0.420085728412	-0.420085728412
-0.230806464191	-0.414375580994	-0.414375580994
-0.184258193336	-0.408649074737	-0.408649074737
-0.139506013145	-0.402906435714	-0.402906435714
-0.0967618536393	-0.397147890635	-0.397147890635
-0.0562293160671	-0.391373666838	-0.391373666838
-0.0181028638729	-0.385583992278	-0.385583992278
0.0174329502096	-0.379779095522	-0.379779095522
0.0502042178855	-0.373959205738	-0.373959205738
0.0800483669514	-0.368124552685	-0.368124552685
0.106814808142	-0.362275366705	-0.362275366705
0.130365534618	-0.356411878714	-0.356411878714
0.150575671729	-0.350534320192	-0.350534320192
0.167333974876	-0.344642923175	-0.344642923175
0.180543273519	-0.338737920246	-0.338737920246
0.190120859561	-0.332819544523	-0.332819544523
0.195998818592	-0.326888029655	-0.326888029655
0.198124302667	-0.320943609808	-0.320943609808
0.196459743558	-0.314986519656	-0.314986519656
0.190983005626	-0.309016994375	-0.309016994375
0.181687477712	-0.303035269633	-0.303035269633
0.168582103687	-0.297041581577	-0.297041581577
0.151691351534	-0.291036166829	-0.291036166829
0.131055121088	-0.28501926247	-0.28501926247
0.106728590795	-0.27899110604	-0.27899110604
0.0787820040959	-0.272951935518	-0.272951935518
0.0473003962749	-0.266901989321	-0.266901989321
0.0123832628539	-0.26084150629	-0.26084150629
-0.0258558291644	-0.254770725684	-0.254770725684
-0.0672896856656	-0.248689887165	-0.248689887165
-0.111777983656	-0.242599230796	-0.242599230796
-0.159167821388	-0.236498997024	-0.236498997024
-0.209294318219	-0.230389426677	-0.230389426677
-0.261981261813	-0.22427076095	-0.22427076095
-0.317041800169	-0.218143241397	-0.218143241397
-0.374279175701	-0.212007109923	-0.212007109923
-0.433487498514	-0.20586260877	-0.20586260877
-0.494452555796	-0.199709980515	-0.199709980515
-0.556952654145	-0.193549468051	-0.193549468051
-0.620759491508	-0.187381314586	-0.187381314586
-0.685639055287	-0.181205763628	-0.181205763628
-0.751352543063	-0.175023058976	-0.175023058976
-0.817657302323	-0.168833444713	-0.168833444713
-0.88430778546	-0.162637165195	-0.162637165195
-0.95105651629	-0.156434465041	-0.156434465041
-1.01765506427	-0.150225589121	-0.150225589121
-1.08385502258	-0.144010782553	-0.144010782553
-1.14940898617	-0.137790290685	-0.137790290685
-1.21407152599	-0.131564359093	-0.131564359093
-1.2776001555	-0.125333233565	-0.125333233565
-1.33975628559	-0.119097160095	-0.119097160095
-1.40030616435	-0.112856384874	-0.112856384874
-1.45902179767	-0.106611154276	-0.106611154276
-1.51568184736	-0.100361714852	-0.100361714852
-1.57007250302	-0.094108313319	-0.094108313319
-1.62198832427	-0.0878511965512	-0.0878511965512
-1.67123305013	-0.0815906115687	-0.0815906115687
-1.71762037216	-0.0753268055284	-0.0753268055284
-1.76097466847	-0.0690600257149	-0.0690600257149
-1.80113169569	-0.0627905195298	-0.0627905195298
-1.83793923602	-0.0565185344825	-0.0565185344825
-1.87125769702	-0.0502443181803	-0.0502443181803
-1.90096066161	-0.0439681183184	-0.0439681183184
-1.92693538615	-0.0376901826704	-0.0376901826704
-1.94908324472	-0.0314107590786	-0.0314107590786
-1.96732011773	-0.0251300954438	-0.0251300954438
-1.98157672337	-0.0188484397159	-0.0188484397159
-1.9917988906	-0.0125660398839	-0.0125660398839
-1.99794777263	-0.00628314396607	-0.00628314396607
-2.0	-5.15572109806e-13	-5.15572109806e-13
-1.99794777263	0.00628314396504	0.00628314396504
-1.9917988906	0.0125660398828	0.0125660398828
-1.98157672337	0.0188484397149	0.0188484397149
-1.96732011774	0.0251300954428	0.0251300954428
-1.94908324473	0.0314107590776	0.0314107590776
-1.92693538615	0.0376901826694	0.0376901826694
-1.90096066161	0.0439681183173	0.0439681183173
-1.87125769703	0.0502443181792	0.0502443181792
-1.83793923602	0.0565185344815	0.0565185344815
-1.80113169569	0.0627905195288	0.0627905195288
-1.76097466848	0.0690600257139	0.0690600257139
-1.71762037216	0.0753268055274	0.0753268055274
-1.67123305014	0.0815906115676	0.0815906115676
-1.62198832428	0.0878511965502	0.0878511965502
-1.57007250303	0.094108313318	0.094108313318
-1.51568184737	0.100361714851	0.100361714851
-1.45902179767	0.106611154275	0.106611154275
-1.40030616436	0.112856384873	0.112856384873
-1.3397562856	0.119097160094	0.119097160094
-1.27760015551	0.125333233564	0.125333233564
-1.214071526	0.131564359092	0.131564359092
-1.14940898618	0.137790290684	0.137790290684
-1.08385502259	0.144010782552	0.144010782552
-1.01765506428	0.15022558912	0.15022558912
-0.951056516301	0.15643446504	0.15643446504
-0.884307785471	0.162637165194	0.162637165194
-0.817657302334	0.168833444712	0.168833444712
-0.751352543074	0.175023058975	0.175023058975
-0.685639055297	0.181205763627	0.181205763627
-0.620759491519	0.187381314585	0.187381314585
-0.556952654155	0.19354946805	0.19354946805
-0.494452555806	0.199709980514	0.199709980514
-0.433487498524	0.205862608769	0.205862608769
-0.374279175711	0.212007109922	0.212007109922
-0.317041800178	0.218143241396	0.218143241396
-0.261981261822	0.224270760949	0.224270760949
-0.209294318227	0.230389426676	0.230389426676
-0.159167821396	0.236498997023	0.236498997023
-0.111777983663	0.242599230795	0.242599230795
-0.0672896856726	0.248689887164	0.248689887164
-0.025855829171	0.254770725683	0.254770725683
0.0123832628479	0.260841506289	0.260841506289
0.0473003962695	0.26690198932	0.26690198932
0.078782004091	0.272951935517	0.272951935517
0.106728590791	0.278991106039	0.278991106039
0.131055121085	0.285019262469	0.285019262469
0.151691351531	0.291036166828	0.291036166828
0.168582103685	0.297041581577	0.297041581577
0.18168747771	0.303035269632	0.303035269632
0.190983005624	0.309016994374	0.309016994374
0.196459743557	0.314986519655	0.314986519655
0.198124302667	0.320943609807	0.320943609807
0.195998818592	0.326888029654	0.326888029654
0.190120859562	0.332819544522	0.332819544522
0.18054327352	0.338737920245	0.338737920245
0.167333974878	0.344642923174	0.344642923174
0.150575671732	0.350534320191	0.350534320191
0.130365534622	0.356411878713	0.356411878713
0.106814808146	0.362275366704	0.362275366704
0.080048366956	0.368124552684	0.368124552684
0.0502042178907	0.373959205737	0.373959205737
0.0174329502152	0.379779095521	0.379779095521
-0.0181028638669	0.385583992277	0.385583992277
-0.0562293160606	0.391373666837	0.391373666837
-0.0967618536325	0.397147890634	0.397147890634
-0.139506013138	0.402906435713	0.402906435713
-0.184258193328	0.408649074736	0.408649074736
-0.230806464184	0.414375580993	0.414375580993
-0.27893140888	0.420085728411	0.420085728411
-0.328406995369	0.425779291565	0.425779291565
-0.379001474121	0.43145604568	0.43145604568
-0.4304782985	0.43711576665	0.43711576665
-0.482597064126	0.442758231038	0.442758231038
-0.535114463523	0.44838321609	0.44838321609
-0.587785252288	0.453990499739	0.453990499739
-0.640363222947	0.459579860621	0.459579860621
-0.692602182686	0.465151078077	0.465151078077
-0.744256931069	0.470703932165	0.470703932165
-0.795084233895	0.476238203667	0.476238203667
-0.844843789349	0.481753674101	0.481753674101
-0.893299182642	0.487250125725	0.487250125725
-0.940218825342	0.492727341548	0.492727341548
-0.985376875733	0.498185105339	0.498185105339
-1.02855413652	0.503623201635	0.503623201635
-1.06953892639	0.50904141575	0.50904141575
-1.10812792191	0.514439533781	0.514439533781
-1.14412696655	0.51981734262	0.51981734262
-1.17735184351	0.525174629961	0.525174629961
-1.20762900942	0.530511184306	0.530511184306
-1.23479628594	0.535826794979	0.535826794979
-1.25870350649	0.541121252126	0.541121252126
-1.27921311576	0.546394346734	0.546394346734
-1.2962007193	0.551645870628	0.551645870628
-1.30955558141	0.556875616488	0.556875616488
-1.31918106898	0.562083377852	0.562083377852
-1.32499503984	0.567268949126	0.567268949126
-1.3269301739	0.572432125594	0.572432125594
-1.32493424584	0.577572703422	0.577572703422
-1.31897033824	0.582690479668	0.582690479668
-1.30901699438	0.587785252292	0.587785252292
-1.29506831001	0.592856820161	0.592856820161
-1.27713396379	0.597904983057	0.597904983057
-1.25523918625	0.602929541689	0.602929541689
-1.22942466742	0.607930297694	0.607930297694
-1.19974640346	0.612907053653	0.612907053653
-1.16627548292	0.61785961309	0.61785961309
-1.12909781342	0.622787780488	0.622787780488
-1.08831378997	0.62769136129	0.62769136129
-1.04403790602	0.632570161913	0.632570161913
-0.996398308965	0.637423989748	0.637423989748
-0.945536301756	0.642252653176	0.642252653176
-0.891605792622	0.647055961569	0.647055961569
-0.834772695055	0.6518337253	0.6518337253
-0.775214280439	0.656585755753	0.656585755753
-0.713118485863	0.661311865323	0.661311865323
-0.648683179859	0.666011867434	0.666011867434
-0.582115388959	0.670685576536	0.670685576536
-0.513630488122	0.675332808121	0.675332808121
-0.443451358219	0.679953378722	0.679953378722
-0.371807513911	0.684547105928	0.684547105928
-0.298934205352	0.689113808387	0.689113808387
-0.225071497263	0.693653305812	0.693653305812
-0.150463329015	0.698165418993	0.698165418993
-0.0753565594199	0.702649969798	0.702649969798
-7.20686153752e-12	0.707106781186	0.707106781186
0.0753565594054	0.711535677209	0.711535677209
0.150463329	0.715936483021	0.715936483021
0.225071497249	0.720309024887	0.720309024887
0.298934205338	0.724653130187	0.724653130187
0.371807513897	0.728968627421	0.728968627421
0.443451358206	0.733255346222	0.733255346222
0.513630488109	0.737513117358	0.737513117358
0.582115388946	0.741741772738	0.741741772738
0.648683179846	0.745941145424	0.745941145424
0.713118485851	0.75011106963	0.75011106963
0.775214280427	0.754251380736	0.754251380736
0.834772695044	0.758361915288	0.758361915288
0.891605792611	0.762442511011	0.762442511011
0.945536301746	0.766493006809	0.766493006809
0.996398308956	0.770513242775	0.770513242775
1.04403790601	0.774503060198	0.774503060198
1.08831378996	0.778462301567	0.778462301567
1.12909781341	0.782390810576	0.782390810576
1.16627548291	0.786288432136	0.786288432136
1.19974640346	0.790155012375	0.790155012375
1.22942466742	0.793990398647	0.793990398647
1.25523918624	0.797794439538	0.797794439538
1.27713396378	0.801566984871	0.801566984871
1.29506831	0.805307885711	0.805307885711
1.30901699437	0.809016994375	0.809016994375
1.31897033823	0.812694164433	0.812694164433
1.32493424584	0.816339250717	0.816339250717
1.3269301739	0.819952109325	0.819952109325
1.32499503984	0.823532597628	0.823532597628
1.31918106898	0.827080574274	0.827080574274
1.30955558141	0.830595899195	0.830595899195
1.2962007193	0.834078433613	0.834078433613
1.27921311576	0.837528040042	0.837528040042
1.2587035065	0.840944582298	0.840944582298
1.23479628594	0.844327925502	0.844327925502
1.20762900943	0.847677936085	0.847677936085
1.17735184351	0.850994481794	0.850994481794
1.14412696655	0.854277431699	0.854277431699
1.10812792192	0.857526656193	0.857526656193
1.0695389264	0.860742027004	0.860742027004
1.02855413653	0.863923417193	0.863923417193
0.985376875742	0.867070701164	0.867070701164
0.940218825351	0.870183754669	0.870183754669
0.893299182651	0.87326245481	0.87326245481
0.844843789359	0.876306680044	0.876306680044
0.795084233904	0.87931631019	0.87931631019
0.744256931079	0.882291226435	0.882291226435
0.692602182696	0.885231311332	0.885231311332
0.640363222957	0.888136448813	0.888136448813
0.587785252298	0.891006524188	0.891006524188
0.535114463534	0.893841424151	0.893841424151
0.482597064136	0.896641036785	0.896641036785
0.43047829851	0.899405251566	0.899405251566
0.379001474131	0.902133959368	0.902133959368
0.328406995379	0.904827052466	0.904827052466
0.27893140889	0.907484424541	0.907484424541
0.230806464193	0.910105970685	0.910105970685
0.184258193337	0.912691587403	0.912691587403
0.139506013147	0.915241172621	0.915241172621
0.0967618536405	0.917754625684	0.917754625684
0.0562293160681	0.920231847366	0.920231847366
0.0181028638739	0.92267273987	0.92267273987
-0.0174329502086	0.925077206834	0.925077206834
-0.0502042178847	0.927445153334	0.927445153334
-0.0800483669506	0.929776485888	0.929776485888
